model,size_b,mmlu,arc_challenge,hellaswag,truthfulqa,gsm8k,source
tinyllama:1.1b,1.1,25.0,30.6,59.2,N/A,N/A,TinyLlama GitHub EVAL.md (base model GPT4All + Instruct-Eval suites)
qwen2.5:0.5b,0.5,47.5,35.6,52.1,40.2,41.6,Qwen2.5-LLM blog (qwenlm.github.io/blog/qwen2.5-llm/)
qwen2.5:1.5b,1.5,60.9,54.7,67.9,46.6,68.5,Qwen2.5-LLM blog (qwenlm.github.io/blog/qwen2.5-llm/)
qwen2.5:3b,3.0,65.6,56.5,74.6,48.9,79.1,Qwen2.5-LLM blog (qwenlm.github.io/blog/qwen2.5-llm/)
qwen2.5:7b,7.0,74.2,63.7,80.2,56.4,85.4,Qwen2.5-LLM blog (qwenlm.github.io/blog/qwen2.5-llm/)
qwen2.5:14b,14.0,79.7,67.3,N/A,58.4,90.2,Qwen2.5-LLM blog (qwenlm.github.io/blog/qwen2.5-llm/)
qwen2.5:32b,32.0,83.3,70.4,85.2,57.8,92.9,Qwen2.5-LLM blog (qwenlm.github.io/blog/qwen2.5-llm/)
gemma2:2b,2.0,52.2,55.7,72.9,43.7,24.3,Gemma 2 tech report (arXiv:2408.00118) Table 13
gemma2:9b,9.0,71.3,68.4,81.9,50.3,68.6,Gemma 2 tech report (arXiv:2408.00118) Table 13
gemma2:27b,27.0,75.2,71.4,86.4,51.6,74.0,Gemma 2 tech report (arXiv:2408.00118) Table 13
llama3.2:1b,1.0,49.3,59.4,41.2,N/A,44.4,Meta Llama 3.2-1B HuggingFace model card (instruction-tuned bf16)
llama3.2:3b,3.0,63.4,78.6,69.8,N/A,77.7,Meta Llama 3.2-3B-Instruct HuggingFace model card
llama3.1:8b,8.0,69.4,83.4,N/A,N/A,84.5,Meta Llama 3.1-8B-Instruct HuggingFace model card
deepseek-r1:7b,7.0,72.0,N/A,N/A,N/A,N/A,DeepSeek-R1-Distill-Qwen-7B (arXiv:2501.12948); only reasoning benchmarks reported officially
deepseek-r1:14b,14.0,N/A,N/A,N/A,N/A,N/A,DeepSeek-R1-Distill-Qwen-14B (arXiv:2501.12948); only reasoning benchmarks (AIME/MATH/GPQA) reported
mistral:7b,7.0,60.1,55.5,81.3,N/A,52.2,Mistral 7B tech report (arXiv:2310.06825) Table 2
mixtral:8x7b,46.7,68.6,67.2,86.0,59.5,80.4,Open LLM Leaderboard v1 (HuggingFace); Mixtral paper arXiv:2401.04088
phi3:14b,14.0,78.0,91.6,82.4,75.1,91.0,Phi-3 tech report (arXiv:2404.14219) Table 3
yi:34b,34.0,76.3,55.6,76.4,62.4,67.2,Yi tech report (arXiv:2403.04652) Table 2
command-r:35b,35.0,N/A,N/A,N/A,N/A,N/A,Cohere Command-R v01; no official MMLU/ARC/HellaSwag numbers published on model card or tech report
