model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
aya:8b,aya,confidence_calibration,0.10219142008590984,0.07764809224797939,-0.291059095225712,0.8225362318840581,0.17089270411606466,strict_accuracy
command-r:35b,command-r,confidence_calibration,0.7203025295136086,0.6579463634509675,0.46555808477459704,0.8181884057971015,0.16911171238722836,strict_accuracy
deepseek-llm:7b,deepseek,confidence_calibration,-0.14207913318236032,-0.6364892777998248,-0.17440110435191478,0.8242753623188407,0.1708580406925971,strict_accuracy
deepseek-r1:7b,deepseek-r,confidence_calibration,-0.365938570681084,-0.4452647520121196,-0.6457774440991543,0.8225362318840581,0.17089270411606466,strict_accuracy
deepseek-r1:14b,deepseek-r,confidence_calibration,0.5703214108529043,0.6442285015580245,0.673670476130585,0.8225362318840581,0.17089270411606466,strict_accuracy
exaone3.5:7.8b,exaone,confidence_calibration,0.7203025295136073,1.0184806889712286,0.7864902901973541,0.8181884057971017,0.16911171238722836,strict_accuracy
falcon3:10b,falcon,confidence_calibration,0.4737711871617087,0.9663088094425093,0.40920903293675226,0.8194927536231885,0.16992854052421003,strict_accuracy
falcon3:7b,falcon,confidence_calibration,0.5914677197059317,0.5640217214901304,0.36018226745794996,0.8194927536231885,0.16992854052421003,strict_accuracy
gemma2:2b,gemma,confidence_calibration,0.35709289523382737,0.13667012761150416,0.668190023983544,0.8193478260869568,0.16984984781992843,strict_accuracy
gemma2:9b,gemma,confidence_calibration,0.8280971441443972,1.0132399538560026,0.7766538233431891,0.8193478260869568,0.16984984781992843,strict_accuracy
gemma2:27b,gemma,confidence_calibration,0.9458482063720397,1.281646141876715,0.8541316524938777,0.8193478260869568,0.16984984781992843,strict_accuracy
gemma3:12b,gemma,confidence_calibration,0.9458482063720397,1.0856044265099556,0.8809576831580447,0.8193478260869568,0.16984984781992843,strict_accuracy
gemma3:1b,gemma,confidence_calibration,-0.7026666648149553,-0.6921546325817659,0.09636847917890272,0.8193478260869568,0.16984984781992843,strict_accuracy
gemma3:27b,gemma,confidence_calibration,0.9458482063720397,1.1315221692785016,0.8746743736428536,0.8193478260869568,0.16984984781992843,strict_accuracy
glm4:9b,glm,confidence_calibration,0.3472266990277975,0.8065116968562427,0.45707677529904306,0.8207971014492755,0.17050214950776274,strict_accuracy
internlm2:7b,internlm,confidence_calibration,0.10219142008590984,0.5042282328399258,0.37561483076694346,0.8225362318840581,0.17089270411606466,strict_accuracy
llama3.2:1b,llama,confidence_calibration,-0.5918583690866768,-1.4524759694657778,-0.8347014084549842,0.8209420289855075,0.17055098695533477,strict_accuracy
llama3.2:3b,llama,confidence_calibration,0.8153454488710175,0.6567895086551216,0.34324342130534585,0.8209420289855075,0.17055098695533477,strict_accuracy
llama3.1:8b,llama,confidence_calibration,0.6980784640412094,1.1043000393874043,0.6206230728109268,0.8209420289855075,0.17055098695533477,strict_accuracy
llama2:13b,llama,confidence_calibration,0.3462775095517862,0.23688644992920954,0.6296727180460028,0.8209420289855075,0.17055098695533477,strict_accuracy
llama2:7b,llama,confidence_calibration,-0.12279042976744496,-0.5845935041561967,0.064519831123104,0.8209420289855075,0.17055098695533477,strict_accuracy
llama3.1:70b,llama,confidence_calibration,0.8153454488710175,1.2276933597790127,0.8302681504047629,0.8209420289855075,0.17055098695533477,strict_accuracy
mistral:7b,mistral,confidence_calibration,0.4675279486400249,0.43173110220344246,0.26772429402841735,0.8203623188405799,0.17033779775321523,strict_accuracy
mistral-nemo:12b,mistral,confidence_calibration,0.3501141962973068,0.748264131261523,0.4503695851000693,0.8203623188405799,0.17033779775321523,strict_accuracy
mixtral:8x7b,mixtral,confidence_calibration,0.5948843831275484,0.14179266942489574,0.18808388842267523,0.8190579710144928,0.1696834407634203,strict_accuracy
mixtral:8x22b,mixtral,confidence_calibration,0.5948843831275484,0.7899644465737937,0.18851390671720544,0.8190579710144928,0.1696834407634203,strict_accuracy
nemotron-mini:4b,nemotron,confidence_calibration,-0.38741377009893135,-0.7872146121816717,-0.3958417584252474,0.8260144927536233,0.17039789973589622,strict_accuracy
olmo2:13b,olmo,confidence_calibration,0.32138889229066986,0.32695268558358953,0.3971233328287427,0.8251449275362319,0.17068129540132387,strict_accuracy
olmo2:7b,olmo,confidence_calibration,-0.8503856687691045,-0.1048835992988675,0.35655504762220375,0.8251449275362319,0.17068129540132387,strict_accuracy
openchat:7b,openchat,confidence_calibration,0.10219142008590984,0.7822675801345615,0.7092990154320186,0.8225362318840581,0.17089270411606466,strict_accuracy
phi3:14b,phi,confidence_calibration,0.23177102828874058,-0.14107439241819578,-0.10423723452415433,0.8205072463768117,0.17039555769665982,strict_accuracy
phi3:3.8b,phi,confidence_calibration,0.3491449802294611,-0.28849374827555657,0.49183818134838386,0.8205072463768117,0.17039555769665982,strict_accuracy
