model,family,task_id,paradigm,difficulty,occasion_a,occasion_b
command-r:35b,command-r,cc_00000_stroop_size_word_congruent_0005,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00001_stroop_size_word_congruent_0002,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00002_stroop_size_word_incongruent_0012,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00003_stroop_size_word_incongruent_0009,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00004_stroop_size_word_congruent_0001,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00005_stroop_size_word_incongruent_0016,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00006_stroop_size_word_incongruent_0013,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00007_stroop_size_word_congruent_0004,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00008_stroop_size_word_congruent_0007,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00009_stroop_size_word_congruent_0003,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00010_stroop_size_word_incongruent_0015,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00011_stroop_size_word_incongruent_0008,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00012_stroop_size_word_incongruent_0014,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00013_stroop_size_word_incongruent_0010,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00014_stroop_size_word_incongruent_0011,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00015_stroop_size_word_congruent_0006,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00016_stroop_size_word_congruent_0000,stroop,easy,1.0,1.0
command-r:35b,command-r,cc_00017_stroop_direction_word_incongruent_0013,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00018_stroop_direction_word_congruent_0004,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00019_stroop_direction_word_congruent_0007,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00020_stroop_direction_word_congruent_0006,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00021_stroop_direction_word_incongruent_0012,stroop,medium,1.0,1.0
